,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(Match.4.Self).27,4.519455330471463,0.11964219030970555,4.331475550067539,4.414631415354782,4.521400013194702,4.595382096006432,4.783653091681296,0.011579342024038115
v_subj(Match.4.Self).28,4.517550484090356,0.11976904835276903,4.332893253714255,4.413024319443439,4.5187633283592925,4.59413811784229,4.782868951785918,0.011595019071456387
v_subj(Match.4.Self).29,4.518091827058914,0.1199988465245934,4.329900560761697,4.4135264663083635,4.518899745067947,4.592460634864022,4.783756062533848,0.01162995557597039
v_subj(Match.4.Self).30,4.5216198070330424,0.12000283993088869,4.335735517716268,4.417413299228149,4.523087991879982,4.596511204438571,4.785550463464853,0.011626767669269823
v_subj(Match.4.Self).31,4.522009166880245,0.11996541547913071,4.334532120020901,4.417712273717957,4.523840493467636,4.597512319274102,4.783231327729279,0.011620150743795203
v_subj(Match.4.Self).32,4.519882851481459,0.11962916786289855,4.332199247122865,4.414698375371847,4.520129195605095,4.594784648782347,4.781734637763221,0.011585804462641004
v_subj(Match.4.Self).33,4.519648644528213,0.11989126812711594,4.332311897909145,4.414880724129782,4.521110363735448,4.595301896243815,4.784112981512361,0.011601308819835137
v_subj(Match.4.Self).34,4.518988481910596,0.11966850868226807,4.332499728418588,4.414765024244947,4.520530280389963,4.5944566147598636,4.780303078797775,0.011596011324879005
v_subj(Match.4.Stranger).1,4.489610946126921,0.11690535735123689,4.314522027069907,4.404898818621517,4.470861286843112,4.557193037568089,4.786773580636651,0.011352272838878552
v_subj(Match.4.Stranger).2,4.487037122503614,0.1171202704628075,4.312005017293463,4.400675341799233,4.467249867780353,4.553568339349887,4.7829746529633885,0.01140330637422005
v_subj(Match.4.Stranger).3,4.48884545976407,0.1164336018465638,4.315312800690128,4.404576508583896,4.468044331045819,4.556204263641091,4.782475806791076,0.011328959303509717
v_subj(Match.4.Stranger).4,4.4874651561929,0.11641153112501164,4.314027759301948,4.401215397167868,4.470241411557625,4.554389761956484,4.780715054390357,0.011328239579594343
v_subj(Match.4.Stranger).5,4.487265413306405,0.1170950840647518,4.311267862134106,4.4024338875878595,4.468574923297002,4.554104260156012,4.780640349080848,0.011385575503087688
v_subj(Match.4.Stranger).6,4.4869676582253835,0.11708681061999812,4.308254844539209,4.4008162429050115,4.46804065228959,4.553437098287681,4.780184541608161,0.01138676536048152
v_subj(Match.4.Stranger).7,4.488690882349702,0.11707699364652828,4.312105278966763,4.403077396185934,4.470047043695519,4.558397835718387,4.78175558613209,0.011371456328703157
v_subj(Match.4.Stranger).8,4.490891746224635,0.1171163749073874,4.314197880286283,4.404970768507468,4.471971255986337,4.558624729959067,4.782447227137579,0.011388908857224746
v_subj(Match.4.Stranger).9,4.4885215019433575,0.11729307932317629,4.310788961607082,4.401882241480179,4.470286757040435,4.555402809406538,4.783352268552652,0.011406046307715759
v_subj(Match.4.Stranger).10,4.487884915769807,0.11746859753606925,4.31107156347254,4.3991918069238185,4.469580045775526,4.557600563019562,4.78641272975796,0.011431311942000264
v_subj(Match.4.Stranger).11,4.4845676625818385,0.11685361612958005,4.309314744275796,4.396192567683397,4.466829095234656,4.551738944785412,4.781384014646064,0.01136074285695603
v_subj(Match.4.Stranger).12,4.488241810584466,0.11710819935169677,4.313095930611559,4.401006533805214,4.469782728635614,4.555190835705274,4.783223865803012,0.011380598580786792
v_subj(Match.4.Stranger).13,4.489334711998686,0.11672730431043288,4.317302797701206,4.403808956720544,4.471059515375537,4.55551562230911,4.781743308833199,0.0113549005253489
v_subj(Match.4.Stranger).14,4.489118037659358,0.11686004126086941,4.313531620220274,4.402353527830082,4.471236771332765,4.5566341639354855,4.782595928390939,0.01134657398332587
v_subj(Match.4.Stranger).15,4.487550197244012,0.11715775944149738,4.310725133954719,4.400240391339567,4.468774976923923,4.553983527182502,4.784009841992531,0.011396933122162644
v_subj(Match.4.Stranger).16,4.486235182992965,0.11644645872109036,4.3102587227109925,4.39981560154476,4.4690759056098335,4.55341701707584,4.781905548569788,0.011325228977661065
v_subj(Match.4.Stranger).17,4.491769589202439,0.1164790350828702,4.316682573084379,4.406188967762422,4.471305888415614,4.559087867708278,4.782912329247096,0.011328947092494839
v_subj(Match.4.Stranger).18,4.489088330934484,0.11682065508938291,4.313485298347996,4.4029284151869295,4.468978928911917,4.558563942020589,4.782359300971342,0.01136265829984821
v_subj(Match.4.Stranger).19,4.487473507115592,0.1164128370144188,4.312689130877279,4.400564627789861,4.470474602061709,4.55441918054856,4.777403467577994,0.011316717760734582
v_subj(Match.4.Stranger).20,4.486306672004262,0.11725188666841814,4.308270217938669,4.399919479211394,4.467380012328272,4.552747961034109,4.779527995627075,0.011389354955154626
v_subj(Match.4.Stranger).21,4.486845854751995,0.11724290267016152,4.311890335961441,4.398956604117433,4.468063071107147,4.554535655289649,4.782708264865215,0.011404782124773482
v_subj(Match.4.Stranger).22,4.484647325921982,0.11730743478281015,4.309219344072651,4.397063967155589,4.468718846295712,4.552064111631848,4.779813441546609,0.011396123661651204
v_subj(Match.4.Stranger).23,4.4887894369375045,0.11674683115819633,4.31326442358186,4.402826165670189,4.4720318700240735,4.556350160426118,4.780132889691883,0.011343948100959286
v_subj(Match.4.Stranger).24,4.48673868599,0.1165779905176988,4.31080251442806,4.401989798721074,4.467778946367462,4.554062626167903,4.77990457189986,0.011333691948753024
v_subj(Match.4.Stranger).25,4.490086425069265,0.11677123008575528,4.314892505576172,4.403726705216931,4.469766441391091,4.557610172725664,4.785146553793402,0.011354568931577531
v_subj(Match.4.Stranger).26,4.490260224602569,0.11714362094564154,4.315238552909202,4.404776842589104,4.470861204231481,4.560695754214654,4.782268793781074,0.011378516386131974
v_subj(Match.4.Stranger).27,4.486565069772383,0.11647958171198308,4.307393787797076,4.399797311994341,4.4677302140369,4.553596109561169,4.77964974576109,0.011315835895056558
v_subj(Match.4.Stranger).28,4.4898863936196305,0.11699779214318573,4.314201808275184,4.402990679257922,4.472086458998466,4.556503622118856,4.780430482300614,0.011371349476074337
v_subj(Match.4.Stranger).29,4.489858893989625,0.1167914646885188,4.3150570011244325,4.404018091939008,4.470777519998388,4.5581036965388035,4.7829098678727195,0.011367189709552831
v_subj(Match.4.Stranger).30,4.486388207580713,0.11704872336015112,4.311384469603182,4.3984863200328395,4.467311672668407,4.554342472589258,4.783324681088032,0.011373411662846809
v_subj(Match.4.Stranger).31,4.484697957164377,0.11693015921863854,4.310269162575736,4.397286101572819,4.465362210863778,4.550352223486191,4.777554730564099,0.011364688999900629
v_subj(Match.4.Stranger).32,4.490581224318563,0.11715993672903197,4.315350517413636,4.403068812045233,4.471256406538409,4.559098264693973,4.7829909558127595,0.011388829800241695
v_subj(Match.4.Stranger).33,4.489246543415759,0.11738624430056463,4.313072774844183,4.402695638711829,4.469787493928852,4.556658527347835,4.7844150370023755,0.01140625098924748
v_subj(Match.4.Stranger).34,4.485965125282427,0.11644351378102948,4.311853267120745,4.398813217479326,4.466469147876426,4.551203566821674,4.781662307572909,0.01133945002468771
v_subj(Match.5.Friend).1,4.626274553895961,0.10455725424381576,4.3649876338204825,4.581129740535581,4.632829614050624,4.686348908767771,4.815759416142598,0.009980525298509223
v_subj(Match.5.Friend).2,4.6274563496779235,0.10414317847091585,4.37106319301741,4.581656675097266,4.633575992437163,4.687245942537253,4.819928973780533,0.00994377826688053
v_subj(Match.5.Friend).3,4.628529462997762,0.10468066440761192,4.3678631852047305,4.58378792178835,4.6334724020583264,4.686082413197239,4.8190464360109475,0.009998331773470027
v_subj(Match.5.Friend).4,4.632802127274439,0.1050256316878744,4.366344599907138,4.587666234081064,4.637393896395219,4.690710407836736,4.829760940728354,0.01003528122495864
v_subj(Match.5.Friend).5,4.632305769734283,0.10510227876754519,4.369022148073509,4.58701320584988,4.636695387826639,4.692607759873266,4.827315385819004,0.01005785160703562
v_subj(Match.5.Friend).6,4.626995760903077,0.10487737256516605,4.364777724311302,4.581156900585739,4.633236627074103,4.687192431432735,4.820190644398626,0.010010039168727154
v_subj(Match.5.Friend).7,4.628316293391687,0.10540801450231625,4.366091089326846,4.581788738412336,4.6328653380005544,4.6878960851405855,4.820324422027457,0.010071321801192825
v_subj(Match.5.Friend).8,4.630560427277956,0.10499989996368018,4.369919371539769,4.585264351044937,4.6362596307532975,4.688260974411033,4.8269610646427,0.010026427076747776
v_subj(Match.5.Friend).9,4.626685285395533,0.10474621311574253,4.3648585673852525,4.582110559400238,4.633789632428113,4.685308921356886,4.819405248708638,0.010019950920200537
v_subj(Match.5.Friend).10,4.625173575728,0.1040565375220361,4.363017888867931,4.580426140709693,4.6301810577668805,4.685237365788613,4.811565285869865,0.009936113738427229
v_subj(Match.5.Friend).11,4.6271397597175445,0.10497223651165358,4.365977623860675,4.5816065578441885,4.632680408369172,4.686008131785344,4.819888714061529,0.010032294358748911
v_subj(Match.5.Friend).12,4.625305283529537,0.10483148348029496,4.363100071504956,4.580955030301889,4.630481494822492,4.686821408044394,4.815531351153439,0.010014308529194178
v_subj(Match.5.Friend).13,4.628286984621093,0.10437901204059,4.365587501167172,4.581813107238306,4.634434283756569,4.686710955853626,4.8183053175975665,0.009982193433918748
v_subj(Match.5.Friend).14,4.626640185567188,0.10477779620225591,4.363656973990166,4.581870332737791,4.6324210915471955,4.6875778636617,4.81671214383184,0.010029261290862337
v_subj(Match.5.Friend).15,4.626204017485838,0.1036927528415271,4.370862346550985,4.580503818411884,4.632012963318808,4.685757796279059,4.816228338752503,0.009909960997658538
v_subj(Match.5.Friend).16,4.627860325279489,0.1043529656909815,4.367063933299331,4.583212438268276,4.634644392647367,4.685782424782507,4.820604347227517,0.009984436966475944
v_subj(Match.5.Friend).17,4.630243006425095,0.10483137434633176,4.369786399461332,4.585058781111185,4.636277970102292,4.688073642766039,4.822875045587897,0.010018030674016692
v_subj(Match.5.Friend).18,4.628874905787395,0.10483133819442422,4.364593559051685,4.582138997641046,4.633177871574334,4.6897935837215785,4.820768969030732,0.010042252815419485
v_subj(Match.5.Friend).19,4.6291434502181525,0.10441654883383002,4.369478169903869,4.584915985831281,4.6350740846496965,4.68790766098051,4.821182230738362,0.009993152556218502
v_subj(Match.5.Friend).20,4.629471630590193,0.10471945517202007,4.367993919408262,4.585128261839669,4.634404749483599,4.687446835413507,4.821667149036152,0.01000107413911459
v_subj(Match.5.Friend).21,4.626135463693874,0.10451984240033875,4.363564666414719,4.580486663881297,4.632017590476522,4.686028942720646,4.813954430837672,0.009980252255623118
v_subj(Match.5.Friend).22,4.628822188966062,0.10492596272190735,4.3646217891639445,4.583795472289093,4.634303988343991,4.6883186153456835,4.81933460825405,0.010034721979233982
v_subj(Match.5.Friend).23,4.629597228137907,0.10401717892101207,4.366967885921345,4.584268831850652,4.634166294203847,4.6881237406462475,4.818700104424068,0.009949111703830745
v_subj(Match.5.Friend).24,4.625286372155833,0.10445656437221906,4.365733835712442,4.580798188929254,4.630437569761899,4.684662782419446,4.815933199333979,0.009969686711355789
v_subj(Match.5.Friend).25,4.628814257634431,0.10480673850171006,4.37138325009516,4.584840482359344,4.633425546124255,4.687396669877874,4.820221523911154,0.010014306530603883
v_subj(Match.5.Friend).26,4.627881175266947,0.10481305523840258,4.365092732509329,4.582974279339839,4.633176645888075,4.6870781476710555,4.824051098196877,0.010008542090518064
v_subj(Match.5.Friend).27,4.630738378205702,0.10456263638808491,4.3711281398343935,4.58561144655235,4.635834543249032,4.68970970955979,4.827695618696603,0.00999465954695018
v_subj(Match.5.Friend).28,4.627898119021806,0.10516775530933753,4.365613158535144,4.582187342134416,4.634463080990018,4.688319543786343,4.819876649408004,0.010040939586789506
v_subj(Match.5.Friend).29,4.629520157329269,0.10430523225943365,4.370037361008363,4.5846341705495135,4.634108070737198,4.688138801140627,4.824684361203125,0.009976273173889414
v_subj(Match.5.Friend).30,4.627145228476217,0.10477881168554888,4.36671855281557,4.581457573493692,4.632828086674218,4.687341766378079,4.819048669308837,0.010008036536076214
v_subj(Match.5.Friend).31,4.626292808628431,0.10419402670118978,4.364584223244293,4.581976749449079,4.631116472539773,4.6863382980606065,4.8168409662613065,0.009964911901707615
v_subj(Match.5.Friend).32,4.63188933211193,0.10430795850790905,4.372703287565359,4.585501370398433,4.637886073002459,4.691575718811777,4.824755570995535,0.009971704425593258
v_subj(Match.5.Friend).33,4.624593337631228,0.10432118261547926,4.360363304971419,4.581390799208369,4.631629232127382,4.684286810331774,4.811284126858536,0.009976583486241893
v_subj(Match.5.Friend).34,4.630013286856501,0.1041945013785122,4.364375333524162,4.585466530858798,4.634663325706935,4.689692248158571,4.8194892968533845,0.009962219723160446
v_subj(Match.5.Self).1,4.529152961617588,0.11065053689988656,4.333130999474686,4.458805829965551,4.5133568760000315,4.630390865378925,4.7074147987247095,0.010651032020008184
v_subj(Match.5.Self).2,4.524986702779639,0.11019538145013046,4.327742347502878,4.454749810496209,4.510942771327249,4.625728641024432,4.703272867879041,0.010611497969690058
v_subj(Match.5.Self).3,4.52498306407195,0.11067141156618564,4.328415838672682,4.455899573324946,4.510507349484113,4.625467019026329,4.704462827181423,0.010666492535078436
v_subj(Match.5.Self).4,4.530496245692475,0.11032945819208843,4.333492627041857,4.459809520681685,4.51460388934095,4.632810258751179,4.7087541458848845,0.0106354096901738
v_subj(Match.5.Self).5,4.527258732804673,0.11049972877177655,4.330234240198838,4.456506057987372,4.512200673082089,4.630205939751971,4.7054670415418824,0.010654384799077248
v_subj(Match.5.Self).6,4.525253597338811,0.11003960822846495,4.331071883815372,4.454456540985666,4.510754546558151,4.622449356881732,4.703660561178006,0.010598426154772972
v_subj(Match.5.Self).7,4.527635753426329,0.1104119716818814,4.331854019807028,4.45804412962182,4.512694241790775,4.62842340429281,4.706594375460452,0.010619901665355416
v_subj(Match.5.Self).8,4.526133583982674,0.11068182738730514,4.332397132132914,4.456401683674487,4.5116759932170325,4.627133367712841,4.705505967586712,0.010665214786103135
v_subj(Match.5.Self).9,4.527916030966486,0.10994803195019014,4.335278494473558,4.4605774222544765,4.512829639186169,4.6289915144059055,4.703197612949566,0.010591855817767469
v_subj(Match.5.Self).10,4.528474102188223,0.11005585420908941,4.333862573263265,4.459176049332685,4.513957067140799,4.629387593179052,4.705641044707999,0.010600489480112602
v_subj(Match.5.Self).11,4.526919719377039,0.11029105197183928,4.328553584992206,4.458841650716815,4.511724351515516,4.627749345062249,4.705408414535141,0.010615268727033719
v_subj(Match.5.Self).12,4.527181726424813,0.11064030982273033,4.332129915172128,4.456815538299786,4.511486520474951,4.629538410496041,4.706807298720616,0.010640969564335627
v_subj(Match.5.Self).13,4.5282169239818115,0.11020717404422684,4.331092119148797,4.459621531396067,4.513201524040437,4.629709707419539,4.705692855467519,0.010621679450732608
